,ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
22,25529,2015.0,283.0,124800.0,115200.0,349440.0,244608.0,174720.0,0.0,9600.0
23,25947,2015.0,513.0,212400.0,415360.0,637200.0,318600.0,318600.0,0.0,-202960.0
24,26885,2015.0,93.0,223680.0,438040.0,22368.0,13420.8,8947.2,0.0,-214360.0
25,28529,2015.0,128.0,31120.0,35010.0,77800.0,54460.0,15560.0,0.0,-3890.0
26,29967,2015.0,862.0,277800.0,136585.0,166680.0,133344.0,50004.0,0.0,141215.0
27,429,2016.0,678.0,531850.0,783270.0,1329625.0,531850.0,132962.5,0.0,-251420.0
28,727,2016.0,872.0,130800.0,183120.0,483960.0,241980.0,48396.0,0.0,-52320.0
29,1137,2016.0,750.0,94080.0,91840.0,272832.0,109132.8,109132.8,0.0,2240.0
30,1873,2016.0,354.0,191100.0,369460.0,267540.0,133770.0,133770.0,0.0,-178360.0
31,2260,2016.0,176.0,108360.0,198660.0,32508.0,16254.0,3250.8,0.0,-90300.0
32,2694,2016.0,135.0,19440.0,34020.0,9720.0,3888.0,2916.0,0.0,-14580.0
33,2992,2016.0,70.0,24030.0,32040.0,31239.0,12495.6,12495.6,0.0,-8010.0
34,4321,2016.0,734.0,455950.0,447660.0,820710.0,410355.0,246213.0,0.0,8290.0
35,8663,2016.0,622.0,27600.0,26680.0,27600.0,13800.0,13800.0,0.0,920.0
36,8972,2016.0,548.0,11040.0,5060.0,52992.0,21196.8,5299.2,0.0,5980.0
37,10999,2016.0,474.0,104400.0,51330.0,407160.0,285012.0,203580.0,0.0,53070.0
38,12418,2016.0,332.0,38400.0,56880.0,180480.0,72192.0,18048.0,0.0,-18480.0
39,14485,2016.0,650.0,70900.0,127620.0,70900.0,35450.0,35450.0,0.0,-56720.0
40,14555,2016.0,742.0,3900.0,1625.0,18330.0,10998.0,5499.0,0.0,
41,19112,2016.0,370.0,140400.0,269100.0,154440.0,123552.0,46332.0,0.0,-128700.0
42,19559,2016.0,355.0,139650.0,203490.0,432915.0,303040.5,173166.0,0.0,-63840.0
43,20540,2016.0,146.0,120000.0,236000.0,192000.0,76800.0,76800.0,0.0,-116000.0
44,20921,2016.0,853.0,251700.0,243310.0,679590.0,475713.0,135918.0,0.0,8390.0
45,21985,2016.0,967.0,13680.0,15390.0,41040.0,32832.0,16416.0,0.0,-1710.0
46,22166,2016.0,30.0,108000.0,51750.0,334800.0,167400.0,100440.0,0.0,56250.0
47,22549,2016.0,495.0,285600.0,280840.0,856800.0,342720.0,171360.0,0.0,4760.0
48,25111,2016.0,863.0,77000.0,73500.0,184800.0,73920.0,36960.0,0.0,3500.0
49,25529,2016.0,342.0,672000.0,1324800.0,1344000.0,940800.0,403200.0,0.0,-652800.0
50,25947,2016.0,709.0,94400.0,134520.0,358720.0,143488.0,71744.0,0.0,-40120.0
51,26885,2016.0,927.0,60580.0,27960.0,278668.0,195067.6,111467.2,0.0,32620.0
52,28529,2016.0,524.0,46680.0,77800.0,182052.0,91026.0,54615.6,0.0,-31120.0
53,29967,2016.0,253.0,370400.0,731540.0,1481600.0,1185280.0,740800.0,0.0,-361140.0
54,429,2017.0,532.0,348120.0,338450.0,1322856.0,925999.2,396856.8,0.0,9670.0
55,727,2017.0,584.0,697600.0,1033320.0,2511360.0,1004544.0,502272.0,0.0,-335720.0
56,1137,2017.0,215.0,100800.0,147840.0,80640.0,32256.0,40320.0,0.0,-47040.0
57,1873,2017.0,,70070.0,63700.0,42042.0,21021.0,,0.0,6370.0
58,2260,2017.0,947.0,63210.0,81270.0,290766.0,116306.4,58153.2,,-18060.0
59,2694,2017.0,661.0,109350.0,,459270.0,275562.0,183708.0,0.0,-51030.0
60,2992,2017.0,188.0,26700.0,48060.0,40050.0,20025.0,8010.0,0.0,-21360.0
61,4321,2017.0,622.0,397920.0,584445.0,716256.0,358128.0,214876.8,0.0,-186525.0
62,8663,2017.0,817.0,,19780.0,101200.0,60720.0,20240.0,0.0,20700.0
63,8972,2017.0,892.0,35880.0,17480.0,3588.0,2870.4,1435.2,0.0,18400.0
64,10999,2017.0,634.0,27840.0,13050.0,13920.0,11136.0,1392.0,0.0,14790.0
65,12418,2017.0,305.0,40800.0,60480.0,61200.0,36720.0,30600.0,0.0,-19680.0
66,14485,2017.0,306.0,233970.0,340320.0,233970.0,140382.0,116985.0,0.0,-106350.0
67,14555,2017.0,637.0,10400.0,9750.0,45760.0,32032.0,9152.0,0.0,650.0
68,19112,2017.0,413.0,152100.0,73125.0,380250.0,304200.0,190125.0,0.0,78975.0
69,19559,2017.0,918.0,159600.0,233415.0,191520.0,76608.0,19152.0,0.0,-73815.0
70,20540,2017.0,29.0,96000.0,188000.0,144000.0,115200.0,14400.0,0.0,-92000.0
71,20921,2017.0,633.0,402720.0,788660.0,80544.0,48326.4,8054.4,0.0,-385940.0
72,21985,2017.0,806.0,20520.0,25650.0,90288.0,63201.6,36115.2,0.0,-5130.0
73,22166,2017.0,994.0,162000.0,236250.0,534600.0,374220.0,53460.0,,-74250.0
74,22549,2017.0,783.0,76160.0,142800.0,213248.0,85299.2,63974.4,0.0,-66640.0
75,25111,2017.0,756.0,126000.0,122500.0,,231840.0,115920.0,0.0,3500.0
76,25529,2017.0,811.0,576000.0,1132800.0,345600.0,207360.0,103680.0,0.0,-556800.0
77,25947,2017.0,544.0,259600.0,127440.0,285560.0,171336.0,28556.0,0.0,132160.0
78,26885,2017.0,244.0,260960.0,128150.0,782880.0,548016.0,78288.0,0.0,132810.0
79,28529,2017.0,90.0,46680.0,38900.0,9336.0,3734.4,933.6,0.0,7780.0
80,29967,2017.0,547.0,393550.0,583380.0,432905.0,303033.5,86581.0,0.0,-189830.0
81,30264,2015.0,850.0,7170.0,0.0,24378.0,12189.0,7313.4,0.0,7170.0
82,31842,2015.0,715.0,132000.0,194700.0,26400.0,18480.0,10560.0,0.0,-62700.0
83,32760,2015.0,306.0,63900.0,62480.0,31950.0,19170.0,3195.0,0.0,1420.0
84,32969,2015.0,199.0,255200.0,249400.0,1250480.0,500192.0,250096.0,0.0,5800.0
85,34074,2015.0,845.0,2880.0,3240.0,9792.0,4896.0,979.2,0.0,-360.0
86,34772,2015.0,282.0,38940.0,48675.0,167442.0,83721.0,66976.8,0.0,-9735.0
87,35662,2015.0,300.0,21150.0,29610.0,69795.0,27918.0,34897.5,0.0,-8460.0
88,36727,2015.0,962.0,69450.0,129640.0,173625.0,138900.0,52087.5,0.0,-60190.0
89,38296,2015.0,565.0,275500.0,404985.0,771400.0,617120.0,154280.0,0.0,-129485.0
90,38406,2015.0,460.0,15840.0,15400.0,33264.0,19958.4,3326.4,0.0,440.0
91,40950,2015.0,601.0,80080.0,37180.0,288288.0,201801.6,144144.0,0.0,42900.0
92,41159,2015.0,933.0,143280.0,202980.0,472824.0,283694.4,189129.6,0.0,-59700.0
93,41345,2015.0,227.0,69210.0,92280.0,138420.0,55368.0,13842.0,0.0,-23070.0
94,41405,2015.0,383.0,258750.0,382950.0,621000.0,434700.0,62100.0,0.0,-124200.0
95,41906,2015.0,116.0,263760.0,508680.0,501144.0,300686.4,250572.0,0.0,-244920.0
96,42114,2015.0,526.0,,39040.0,245830.0,172081.0,49166.0,0.0,40260.0
97,42739,2015.0,928.0,9480.0,17380.0,34128.0,13651.2,17064.0,0.0,-7900.0
98,45362,2015.0,570.0,,134815.0,1179060.0,943248.0,471624.0,0.0,139385.0
99,47053,2015.0,459.0,50280.0,41900.0,95532.0,57319.2,47766.0,0.0,8380.0
100,47417,2015.0,460.0,115360.0,160680.0,357616.0,250331.2,71523.2,0.0,-45320.0
101,48272,2015.0,198.0,283320.0,137725.0,56664.0,22665.6,5666.4,0.0,145595.0
102,48367,2015.0,381.0,335400.0,653600.0,637260.0,509808.0,254904.0,0.0,-318200.0
103,49019,2015.0,191.0,11960.0,23000.0,29900.0,23920.0,8970.0,0.0,-11040.0
104,49545,2015.0,496.0,66780.0,95400.0,93492.0,37396.8,46746.0,0.0,-28620.0
105,49822,2015.0,567.0,73200.0,98820.0,161040.0,80520.0,80520.0,0.0,-25620.0
106,50052,2015.0,136.0,625800.0,925290.0,2753520.0,1101408.0,1376760.0,0.0,-299490.0
107,50164,2015.0,370.0,231120.0,221490.0,693360.0,554688.0,69336.0,0.0,9630.0
108,51832,2015.0,59.0,46500.0,86800.0,46500.0,23250.0,18600.0,0.0,-40300.0
109,52327,2015.0,846.0,221100.0,106865.0,1105500.0,552750.0,221100.0,0.0,114235.0
110,54161,2015.0,826.0,105600.0,51150.0,42240.0,16896.0,16896.0,0.0,54450.0
111,55990,2015.0,505.0,9630.0,9630.0,963.0,770.4,288.9,0.0,0.0
112,57449,2015.0,684.0,258600.0,508580.0,1111980.0,555990.0,111198.0,0.0,-249980.0
113,58233,2015.0,875.0,216840.0,316920.0,21684.0,10842.0,4336.8,0.0,-100080.0
114,59684,2015.0,673.0,66750.0,32930.0,46725.0,37380.0,14017.5,0.0,33820.0
115,59960,2015.0,818.0,82200.0,39730.0,361680.0,180840.0,36168.0,0.0,42470.0
116,30264,2016.0,898.0,57360.0,100380.0,131928.0,79156.8,65964.0,0.0,-43020.0
117,31842,2016.0,364.0,,207900.0,253440.0,177408.0,76032.0,0.0,-67100.0
118,32760,2016.0,793.0,56800.0,110760.0,198800.0,99400.0,19880.0,0.0,-53960.0
119,32969,2016.0,460.0,278400.0,272600.0,417600.0,167040.0,208800.0,0.0,5800.0
120,34074,2016.0,979.0,18000.0,25920.0,48600.0,19440.0,24300.0,0.0,-7920.0
121,34772,2016.0,246.0,97350.0,181720.0,379665.0,303732.0,151866.0,0.0,-84370.0
122,35662,2016.0,444.0,11280.0,9870.0,20304.0,10152.0,10152.0,0.0,1410.0
123,36727,2016.0,31.0,27780.0,11575.0,122232.0,97785.6,61116.0,0.0,16205.0
124,38296,2016.0,,60610.0,110200.0,284867.0,199406.9,56973.4,0.0,-49590.0
125,38406,2016.0,481.0,4400.0,3960.0,8800.0,7040.0,1760.0,0.0,440.0
126,40950,2016.0,591.0,171600.0,82940.0,514800.0,,51480.0,0.0,88660.0
127,41159,2016.0,988.0,238800.0,230840.0,788040.0,551628.0,236412.0,0.0,7960.0
128,41345,2016.0,863.0,92280.0,169180.0,378348.0,227008.8,37834.8,0.0,-76900.0
129,41405,2016.0,124.0,165600.0,324300.0,596160.0,357696.0,298080.0,0.0,-158700.0
130,41906,2016.0,635.0,282600.0,136590.0,1045620.0,627372.0,313686.0,0.0,146010.0
131,42114,2016.0,557.0,17080.0,15860.0,15372.0,12297.6,3074.4,0.0,1220.0
132,42739,2016.0,317.0,11060.0,5135.0,40922.0,20461.0,4092.2,0.0,5925.0
133,45362,2016.0,604.0,365600.0,541545.0,402160.0,321728.0,40216.0,0.0,-175945.0
134,47053,2016.0,151.0,58660.0,25140.0,58660.0,46928.0,11732.0,0.0,33520.0
135,47417,2016.0,189.0,494400.0,243080.0,2274240.0,1591968.0,909696.0,0.0,251320.0
136,48272,2016.0,929.0,393500.0,771260.0,1810100.0,905050.0,181010.0,0.0,-377760.0
137,48367,2016.0,984.0,602000.0,890100.0,2046800.0,1637440.0,818720.0,0.0,-288100.0
138,49019,2016.0,331.0,25760.0,50600.0,25760.0,18032.0,5152.0,0.0,-24840.0
139,49545,2016.0,154.0,25440.0,11130.0,81408.0,32563.2,40704.0,0.0,14310.0
140,49822,2016.0,312.0,402600.0,790560.0,362340.0,217404.0,36234.0,0.0,-387960.0
141,50052,2016.0,957.0,268200.0,129630.0,616860.0,370116.0,246744.0,0.0,138570.0
142,50164,2016.0,708.0,250380.0,240750.0,1176786.0,588393.0,235357.2,0.0,9630.0
143,51832,2016.0,119.0,37200.0,34100.0,104160.0,62496.0,52080.0,0.0,3100.0
144,52327,2016.0,165.0,235840.0,228470.0,990528.0,396211.2,,0.0,7370.0
145,54161,2016.0,590.0,118800.0,173250.0,261360.0,209088.0,52272.0,0.0,-54450.0
146,55990,2016.0,959.0,12840.0,9630.0,34668.0,17334.0,17334.0,0.0,3210.0
147,57449,2016.0,324.0,112060.0,161625.0,112060.0,67236.0,22412.0,0.0,-49565.0
148,58233,2016.0,713.0,77840.0,72280.0,179032.0,89516.0,71612.8,0.0,5560.0
149,59684,2016.0,142.0,71200.0,105465.0,28480.0,17088.0,8544.0,0.0,-34265.0
150,59960,2016.0,304.0,120560.0,117820.0,409904.0,163961.6,122971.2,0.0,2740.0
151,30264,2017.0,189.0,43020.0,53775.0,43020.0,17208.0,21510.0,0.0,-10755.0
152,31842,2017.0,601.0,37400.0,35200.0,44880.0,22440.0,17952.0,0.0,2200.0
153,32760,2017.0,940.0,62480.0,91590.0,24992.0,19993.6,9996.8,0.0,-29110.0
154,32969,2017.0,25.0,226200.0,440800.0,226200.0,135720.0,113100.0,0.0,-214600.0
155,34074,2017.0,655.0,4320.0,7200.0,5184.0,3110.4,2073.6,0.0,-2880.0
156,34772,2017.0,933.0,103840.0,194700.0,321904.0,128761.6,64380.8,0.0,-90860.0
157,35662,2017.0,382.0,7050.0,2820.0,16215.0,9729.0,3243.0,0.0,4230.0
158,36727,2017.0,189.0,32410.0,41670.0,139363.0,83617.8,27872.6,0.0,-9260.0
159,38296,2017.0,403.0,330600.0,162545.0,793440.0,317376.0,238032.0,0.0,168055.0
160,38406,2017.0,849.0,9680.0,13860.0,15488.0,7744.0,,0.0,-4180.0
161,40950,2017.0,188.0,91520.0,42900.0,393536.0,275475.2,78707.2,0.0,48620.0
162,41159,2017.0,198.0,87560.0,79600.0,376508.0,150603.2,188254.0,0.0,7960.0
163,41345,2017.0,281.0,115350.0,215320.0,519075.0,415260.0,103815.0,0.0,-99970.0
164,41405,2017.0,260.0,,462300.0,797640.0,478584.0,79764.0,0.0,-227700.0
165,41906,2017.0,251.0,452160.0,664110.0,1899072.0,949536.0,569721.6,0.0,-211950.0
166,42114,2017.0,738.0,73200.0,71980.0,292800.0,146400.0,87840.0,0.0,1220.0
167,42739,2017.0,321.0,25280.0,12245.0,106176.0,74323.2,10617.6,0.0,13035.0
168,45362,2017.0,818.0,233070.0,114250.0,139842.0,111873.6,27968.4,0.0,118820.0
169,47053,2017.0,835.0,134080.0,251400.0,656992.0,328496.0,65699.2,0.0,-117320.0
170,47417,2017.0,493.0,659200.0,1301920.0,2109440.0,1265664.0,421888.0,0.0,-642720.0
171,48272,2017.0,535.0,173140.0,82635.0,398222.0,199111.0,199111.0,0.0,90505.0
172,48367,2017.0,847.0,129000.0,180600.0,399900.0,159960.0,39990.0,0.0,-51600.0
173,49019,2017.0,936.0,27600.0,40710.0,115920.0,57960.0,57960.0,0.0,-13110.0
174,49545,2017.0,253.0,57240.0,81090.0,286200.0,228960.0,114480.0,0.0,-23850.0
175,49822,2017.0,288.0,263520.0,128100.0,500688.0,400550.4,100137.6,0.0,135420.0
176,50052,2017.0,953.0,286080.0,138570.0,972672.0,778137.6,486336.0,0.0,147510.0
177,50164,2017.0,294.0,674100.0,664470.0,1348200.0,943740.0,134820.0,0.0,9630.0
178,51832,2017.0,874.0,31000.0,55800.0,52700.0,42160.0,26350.0,0.0,-24800.0
179,52327,2017.0,848.0,125290.0,117920.0,325754.0,228027.8,162877.0,0.0,7370.0
180,54161,2017.0,434.0,132000.0,,290400.0,203280.0,29040.0,0.0,-125400.0
181,55990,2017.0,371.0,64200.0,60990.0,6420.0,3210.0,1926.0,0.0,3210.0
182,57449,2017.0,555.0,241360.0,355575.0,72408.0,43444.8,21722.4,0.0,-114215.0
183,58233,2017.0,788.0,166800.0,241860.0,550440.0,220176.0,165132.0,0.0,-75060.0
184,59684,2017.0,710.0,45390.0,66750.0,54468.0,21787.2,5446.8,0.0,-21360.0
185,59960,2017.0,710.0,32880.0,30140.0,52608.0,26304.0,5260.8,0.0,2740.0
186,60247,2015.0,481.0,134160.0,131580.0,80496.0,48297.6,24148.8,0.0,2580.0
187,62254,2015.0,799.0,136400.0,65100.0,491040.0,294624.0,245520.0,0.0,71300.0
188,62367,2015.0,190.0,42700.0,51240.0,38430.0,15372.0,15372.0,0.0,-8540.0
189,63724,2015.0,230.0,27930.0,,44688.0,17875.2,17875.2,0.0,9310.0
190,66064,2015.0,499.0,408000.0,199750.0,816000.0,326400.0,163200.0,0.0,208250.0
191,66514,2015.0,85.0,57200.0,77220.0,280280.0,196196.0,56056.0,0.0,-20020.0
192,66611,2015.0,644.0,53340.0,22225.0,138684.0,83210.4,13868.4,0.0,31115.0
193,66612,2015.0,462.0,45000.0,42000.0,40500.0,32400.0,20250.0,0.0,3000.0
194,67350,2015.0,897.0,71040.0,68080.0,291264.0,145632.0,145632.0,0.0,2960.0
195,67446,2015.0,885.0,173280.0,166060.0,17328.0,10396.8,6931.2,0.0,7220.0
196,67479,2015.0,604.0,25950.0,10380.0,62280.0,49824.0,24912.0,0.0,15570.0
197,70322,2015.0,23.0,323120.0,317350.0,516992.0,413593.6,258496.0,0.0,5770.0
198,73286,2015.0,550.0,105820.0,144300.0,359788.0,251851.6,143915.2,0.0,-38480.0
199,73507,2015.0,867.0,8620.0,6465.0,5172.0,3103.2,2586.0,0.0,2155.0
200,73593,2015.0,689.0,112080.0,107410.0,22416.0,13449.6,4483.2,0.0,4670.0
201,73944,2015.0,689.0,16440.0,30140.0,80556.0,48333.6,16111.2,0.0,-13700.0
202,75936,2015.0,357.0,126840.0,61910.0,240996.0,120498.0,48199.2,0.0,
203,76698,2015.0,199.0,141480.0,272480.0,240516.0,120258.0,24051.6,0.0,-131000.0
204,77132,2015.0,423.0,44100.0,41160.0,149940.0,89964.0,44982.0,0.0,2940.0
205,78840,2015.0,119.0,25260.0,25260.0,40416.0,16166.4,20208.0,0.0,
206,79148,2015.0,491.0,29160.0,51840.0,8748.0,6998.4,3499.2,0.0,-22680.0
207,80564,2015.0,945.0,67560.0,123860.0,195924.0,117554.4,97962.0,0.0,-56300.0
208,80597,2015.0,766.0,142100.0,280140.0,497350.0,248675.0,49735.0,0.0,-138040.0
209,80901,2015.0,97.0,119600.0,117760.0,346840.0,173420.0,34684.0,0.0,1840.0
210,88816,2015.0,479.0,55650.0,81090.0,233730.0,140238.0,116865.0,0.0,-25440.0
211,60247,2016.0,923.0,72240.0,34830.0,36120.0,21672.0,14448.0,0.0,37410.0
212,62254,2016.0,28.0,74400.0,102300.0,290160.0,203112.0,29016.0,0.0,-27900.0
213,62367,2016.0,246.0,34160.0,12810.0,88816.0,53289.6,26644.8,0.0,21350.0
214,63724,2016.0,307.0,148960.0,139650.0,29792.0,20854.4,5958.4,0.0,9310.0
215,66064,2016.0,555.0,110500.0,51000.0,298350.0,149175.0,149175.0,0.0,59500.0
216,66514,2016.0,381.0,137280.0,263120.0,356928.0,178464.0,178464.0,0.0,-125840.0
217,66611,2016.0,543.0,133350.0,124460.0,53340.0,26670.0,10668.0,0.0,8890.0
218,66612,2016.0,284.0,240000.0,237000.0,552000.0,220800.0,165600.0,0.0,3000.0
219,67350,2016.0,558.0,41440.0,57720.0,20720.0,14504.0,2072.0,0.0,-16280.0
220,67446,2016.0,,375440.0,552330.0,1464216.0,732108.0,439264.8,0.0,-176890.0
221,67479,2016.0,700.0,31140.0,12975.0,96534.0,38613.6,48267.0,0.0,18165.0
222,70322,2016.0,541.0,259650.0,507760.0,701055.0,490738.5,70105.5,0.0,-248110.0
223,73286,2016.0,95.0,461760.0,904280.0,2216448.0,886579.2,886579.2,0.0,-442520.0
224,73507,2016.0,155.0,12930.0,4310.0,56892.0,22756.8,28446.0,0.0,8620.0
225,73593,2016.0,140.0,168120.0,245175.0,706104.0,564883.2,353052.0,0.0,-77055.0
226,73944,2016.0,188.0,34250.0,16440.0,68500.0,41100.0,6850.0,0.0,17810.0
227,75936,2016.0,327.0,226500.0,111740.0,339750.0,,169875.0,0.0,114760.0
228,76698,2016.0,312.0,104800.0,149340.0,251520.0,125760.0,25152.0,0.0,-44540.0
229,77132,2016.0,659.0,235200.0,464520.0,188160.0,112896.0,18816.0,0.0,-229320.0
230,78840,2016.0,578.0,168400.0,239970.0,218920.0,175136.0,43784.0,0.0,-71570.0
231,79148,2016.0,494.0,162000.0,317520.0,469800.0,375840.0,234900.0,0.0,-155520.0
232,80564,2016.0,590.0,90080.0,42225.0,414368.0,331494.4,124310.4,0.0,47855.0
233,80597,2016.0,105.0,121800.0,179655.0,353220.0,211932.0,176610.0,0.0,-57855.0
234,80901,2016.0,689.0,51520.0,24840.0,149408.0,119526.4,59763.2,0.0,26680.0
235,88816,2016.0,637.0,38160.0,73140.0,148824.0,119059.2,59529.6,0.0,-34980.0
236,60247,2017.0,984.0,77400.0,112230.0,54180.0,21672.0,10836.0,0.0,-34830.0
237,62254,2017.0,962.0,403000.0,,1410500.0,1128400.0,705250.0,0.0,6200.0
238,62367,2017.0,832.0,76860.0,136640.0,222894.0,156025.8,22289.4,0.0,-59780.0
239,63724,2017.0,876.0,232750.0,111720.0,651700.0,260680.0,260680.0,0.0,121030.0
240,66064,2017.0,355.0,238000.0,459000.0,285600.0,199920.0,85680.0,0.0,-221000.0
241,66514,2017.0,906.0,80080.0,111540.0,208208.0,166566.4,41641.6,0.0,-31460.0
242,66611,2017.0,35.0,,146685.0,480060.0,384048.0,240030.0,0.0,-40005.0
243,66612,2017.0,523.0,204000.0,301500.0,510000.0,357000.0,255000.0,0.0,-97500.0
244,67350,2017.0,383.0,118400.0,115440.0,236800.0,118400.0,47360.0,0.0,2960.0
245,67446,2017.0,897.0,202160.0,389880.0,687344.0,481140.8,343672.0,0.0,-187720.0
246,67479,2017.0,942.0,72660.0,33735.0,167118.0,133694.4,33423.6,0.0,38925.0
247,70322,2017.0,420.0,461600.0,455830.0,1107840.0,886272.0,443136.0,0.0,5770.0
248,73286,2017.0,483.0,125060.0,173160.0,375180.0,300144.0,187590.0,0.0,-48100.0
249,73507,2017.0,179.0,86200.0,122835.0,344800.0,172400.0,34480.0,0.0,-36635.0
250,73593,2017.0,552.0,140100.0,67715.0,322230.0,193338.0,161115.0,0.0,72385.0
251,73944,2017.0,282.0,41100.0,79460.0,168510.0,101106.0,33702.0,0.0,-38360.0
252,75936,2017.0,82.0,144960.0,212910.0,188448.0,94224.0,56534.4,0.0,-67950.0
253,76698,2017.0,821.0,115280.0,55020.0,149864.0,119891.2,29972.8,0.0,60260.0
254,77132,2017.0,564.0,249900.0,493920.0,949620.0,474810.0,379848.0,0.0,-244020.0
255,78840,2017.0,58.0,168400.0,159980.0,572560.0,458048.0,286280.0,0.0,8420.0
256,79148,2017.0,774.0,178200.0,87480.0,427680.0,299376.0,128304.0,0.0,90720.0
257,80564,2017.0,682.0,84450.0,39410.0,236460.0,94584.0,94584.0,0.0,45040.0
258,80597,2017.0,304.0,129920.0,255780.0,168896.0,101337.6,33779.2,0.0,-125860.0
259,80901,2017.0,959.0,55200.0,26680.0,248400.0,124200.0,99360.0,0.0,28520.0
260,88816,2017.0,245.0,57240.0,27825.0,45792.0,27475.2,22896.0,0.0,29415.0
261,90049,2015.0,109.0,290240.0,281170.0,174144.0,69657.6,34828.8,0.0,9070.0
262,93481,2015.0,66.0,274560.0,134420.0,1125696.0,562848.0,112569.6,0.0,140140.0
263,94340,2015.0,489.0,900.0,1200.0,180.0,144.0,54.0,0.0,-300.0
264,94892,2015.0,698.0,31860.0,13275.0,156114.0,62445.6,15611.4,0.0,18585.0
265,94945,2015.0,779.0,43600.0,39240.0,13080.0,9156.0,3924.0,0.0,4360.0
266,95769,2015.0,442.0,33660.0,14960.0,100980.0,70686.0,10098.0,0.0,18700.0
267,96474,2015.0,850.0,30320.0,11370.0,109152.0,87321.6,10915.2,0.0,18950.0
268,96500,2015.0,416.0,179550.0,351120.0,610470.0,244188.0,122094.0,0.0,-171570.0
269,105757,2015.0,323.0,39000.0,57525.0,148200.0,88920.0,29640.0,0.0,-18525.0
270,106427,2015.0,283.0,57600.0,84480.0,97920.0,58752.0,19584.0,0.0,-26880.0
271,107498,2015.0,47.0,270600.0,130790.0,162360.0,81180.0,16236.0,0.0,139810.0
272,107742,2015.0,346.0,132800.0,258960.0,172640.0,138112.0,51792.0,0.0,-126160.0
273,108004,2015.0,208.0,77700.0,72150.0,256410.0,153846.0,51282.0,0.0,5550.0
274,108554,2015.0,66.0,66000.0,31900.0,132000.0,79200.0,39600.0,0.0,34100.0
275,109175,2015.0,519.0,164430.0,78300.0,822150.0,575505.0,82215.0,0.0,86130.0
276,109859,2015.0,803.0,32940.0,43920.0,95526.0,57315.6,28657.8,0.0,-10980.0
277,111376,2015.0,59.0,28740.0,11975.0,48858.0,29314.8,4885.8,0.0,16765.0
278,112117,2015.0,452.0,15660.0,30160.0,51678.0,20671.2,25839.0,0.0,-14500.0
279,113864,2015.0,335.0,40560.0,58305.0,93288.0,46644.0,27986.4,0.0,-17745.0
280,114396,2015.0,668.0,339120.0,494550.0,1661688.0,1329350.4,332337.6,0.0,-155430.0
281,117333,2015.0,323.0,18240.0,13680.0,38304.0,19152.0,19152.0,0.0,4560.0
282,117553,2015.0,744.0,146200.0,138890.0,146200.0,58480.0,58480.0,0.0,7310.0
283,119075,2015.0,953.0,462000.0,910800.0,1293600.0,776160.0,,0.0,-448800.0
284,119352,2015.0,903.0,51840.0,97920.0,77760.0,54432.0,23328.0,0.0,-46080.0
285,119380,2015.0,932.0,313500.0,153615.0,376200.0,300960.0,37620.0,0.0,159885.0
286,90049,2016.0,186.0,163260.0,308380.0,816300.0,571410.0,81630.0,0.0,-145120.0
287,93481,2016.0,996.0,74360.0,34320.0,44616.0,17846.4,17846.4,0.0,40040.0
